heldout_stimulus_index,k,true_label,pred,score,correct,fold_stopped_at_k
21,95,1,0,-0.001372035825625062,0,8
21,96,1,0,-0.001372035825625062,0,8
21,97,1,0,-0.001372035825625062,0,8
21,98,1,0,-0.001372035825625062,0,8
21,99,1,0,-0.001372035825625062,0,8
21,100,1,0,-0.001372035825625062,0,8
22,1,1,1,0.004487539175897837,1,5
22,2,1,1,0.004653292708098888,1,5
22,3,1,1,0.004667717032134533,1,5
22,4,1,1,0.004300401080399752,1,5
22,5,1,1,0.0046151853166520596,1,5
22,6,1,1,0.0046151853166520596,1,5
22,7,1,1,0.0046151853166520596,1,5
22,8,1,1,0.0046151853166520596,1,5
22,9,1,1,0.0046151853166520596,1,5
22,10,1,1,0.0046151853166520596,1,5
22,11,1,1,0.0046151853166520596,1,5
22,12,1,1,0.0046151853166520596,1,5
22,13,1,1,0.0046151853166520596,1,5
22,14,1,1,0.0046151853166520596,1,5
22,15,1,1,0.0046151853166520596,1,5
22,16,1,1,0.0046151853166520596,1,5
22,17,1,1,0.0046151853166520596,1,5
22,18,1,1,0.0046151853166520596,1,5
22,19,1,1,0.0046151853166520596,1,5
22,20,1,1,0.0046151853166520596,1,5
22,21,1,1,0.0046151853166520596,1,5
22,22,1,1,0.0046151853166520596,1,5
22,23,1,1,0.0046151853166520596,1,5
22,24,1,1,0.0046151853166520596,1,5
22,25,1,1,0.0046151853166520596,1,5
22,26,1,1,0.0046151853166520596,1,5
22,27,1,1,0.0046151853166520596,1,5
22,28,1,1,0.0046151853166520596,1,5
22,29,1,1,0.0046151853166520596,1,5
22,30,1,1,0.0046151853166520596,1,5
22,31,1,1,0.0046151853166520596,1,5
22,32,1,1,0.0046151853166520596,1,5
22,33,1,1,0.0046151853166520596,1,5
22,34,1,1,0.0046151853166520596,1,5
22,35,1,1,0.0046151853166520596,1,5
22,36,1,1,0.0046151853166520596,1,5
22,37,1,1,0.0046151853166520596,1,5
22,38,1,1,0.0046151853166520596,1,5
22,39,1,1,0.0046151853166520596,1,5
22,40,1,1,0.0046151853166520596,1,5
22,41,1,1,0.0046151853166520596,1,5
22,42,1,1,0.0046151853166520596,1,5
22,43,1,1,0.0046151853166520596,1,5
22,44,1,1,0.0046151853166520596,1,5
22,45,1,1,0.0046151853166520596,1,5
22,46,1,1,0.0046151853166520596,1,5
22,47,1,1,0.0046151853166520596,1,5
22,48,1,1,0.0046151853166520596,1,5
22,49,1,1,0.0046151853166520596,1,5
22,50,1,1,0.0046151853166520596,1,5
22,51,1,1,0.0046151853166520596,1,5
22,52,1,1,0.0046151853166520596,1,5
22,53,1,1,0.0046151853166520596,1,5
22,54,1,1,0.0046151853166520596,1,5
22,55,1,1,0.0046151853166520596,1,5
22,56,1,1,0.0046151853166520596,1,5
22,57,1,1,0.0046151853166520596,1,5
22,58,1,1,0.0046151853166520596,1,5
22,59,1,1,0.0046151853166520596,1,5
22,60,1,1,0.0046151853166520596,1,5
22,61,1,1,0.0046151853166520596,1,5
22,62,1,1,0.0046151853166520596,1,5
22,63,1,1,0.0046151853166520596,1,5
22,64,1,1,0.0046151853166520596,1,5
22,65,1,1,0.0046151853166520596,1,5
22,66,1,1,0.0046151853166520596,1,5
22,67,1,1,0.0046151853166520596,1,5
22,68,1,1,0.0046151853166520596,1,5
22,69,1,1,0.0046151853166520596,1,5
22,70,1,1,0.0046151853166520596,1,5
22,71,1,1,0.0046151853166520596,1,5
22,72,1,1,0.0046151853166520596,1,5
22,73,1,1,0.0046151853166520596,1,5
22,74,1,1,0.0046151853166520596,1,5
22,75,1,1,0.0046151853166520596,1,5
22,76,1,1,0.0046151853166520596,1,5
22,77,1,1,0.0046151853166520596,1,5
22,78,1,1,0.0046151853166520596,1,5
22,79,1,1,0.0046151853166520596,1,5
22,80,1,1,0.0046151853166520596,1,5
22,81,1,1,0.0046151853166520596,1,5
22,82,1,1,0.0046151853166520596,1,5
22,83,1,1,0.0046151853166520596,1,5
22,84,1,1,0.0046151853166520596,1,5
22,85,1,1,0.0046151853166520596,1,5
22,86,1,1,0.0046151853166520596,1,5
22,87,1,1,0.0046151853166520596,1,5
22,88,1,1,0.0046151853166520596,1,5
22,89,1,1,0.0046151853166520596,1,5
22,90,1,1,0.0046151853166520596,1,5
22,91,1,1,0.0046151853166520596,1,5
22,92,1,1,0.0046151853166520596,1,5
22,93,1,1,0.0046151853166520596,1,5
22,94,1,1,0.0046151853166520596,1,5
22,95,1,1,0.0046151853166520596,1,5
22,96,1,1,0.0046151853166520596,1,5
22,97,1,1,0.0046151853166520596,1,5
22,98,1,1,0.0046151853166520596,1,5
22,99,1,1,0.0046151853166520596,1,5
22,100,1,1,0.0046151853166520596,1,5
23,1,1,0,-0.001288900151848793,0,7
23,2,1,0,-0.001476723118685186,0,7
23,3,1,0,-0.00123725482262671,0,7
23,4,1,0,-0.0010279180714860559,0,7
23,5,1,0,-0.0012152226408943534,0,7
23,6,1,0,-0.001001864904537797,0,7
23,7,1,0,-0.0009502382017672062,0,7
23,8,1,0,-0.0009502382017672062,0,7
23,9,1,0,-0.0009502382017672062,0,7
23,10,1,0,-0.0009502382017672062,0,7
23,11,1,0,-0.0009502382017672062,0,7
23,12,1,0,-0.0009502382017672062,0,7
23,13,1,0,-0.0009502382017672062,0,7
23,14,1,0,-0.0009502382017672062,0,7
23,15,1,0,-0.0009502382017672062,0,7
23,16,1,0,-0.0009502382017672062,0,7
23,17,1,0,-0.0009502382017672062,0,7
23,18,1,0,-0.0009502382017672062,0,7
23,19,1,0,-0.0009502382017672062,0,7
23,20,1,0,-0.0009502382017672062,0,7
23,21,1,0,-0.0009502382017672062,0,7
23,22,1,0,-0.0009502382017672062,0,7
23,23,1,0,-0.0009502382017672062,0,7
23,24,1,0,-0.0009502382017672062,0,7
23,25,1,0,-0.0009502382017672062,0,7
23,26,1,0,-0.0009502382017672062,0,7
23,27,1,0,-0.0009502382017672062,0,7
23,28,1,0,-0.0009502382017672062,0,7
23,29,1,0,-0.0009502382017672062,0,7
23,30,1,0,-0.0009502382017672062,0,7
23,31,1,0,-0.0009502382017672062,0,7
23,32,1,0,-0.0009502382017672062,0,7
23,33,1,0,-0.0009502382017672062,0,7
23,34,1,0,-0.0009502382017672062,0,7
23,35,1,0,-0.0009502382017672062,0,7
23,36,1,0,-0.0009502382017672062,0,7
23,37,1,0,-0.0009502382017672062,0,7
23,38,1,0,-0.0009502382017672062,0,7
23,39,1,0,-0.0009502382017672062,0,7
23,40,1,0,-0.0009502382017672062,0,7
23,41,1,0,-0.0009502382017672062,0,7
23,42,1,0,-0.0009502382017672062,0,7
23,43,1,0,-0.0009502382017672062,0,7
23,44,1,0,-0.0009502382017672062,0,7
23,45,1,0,-0.0009502382017672062,0,7
23,46,1,0,-0.0009502382017672062,0,7
23,47,1,0,-0.0009502382017672062,0,7
23,48,1,0,-0.0009502382017672062,0,7
23,49,1,0,-0.0009502382017672062,0,7
23,50,1,0,-0.0009502382017672062,0,7
23,51,1,0,-0.0009502382017672062,0,7
23,52,1,0,-0.0009502382017672062,0,7
23,53,1,0,-0.0009502382017672062,0,7
23,54,1,0,-0.0009502382017672062,0,7
23,55,1,0,-0.0009502382017672062,0,7
23,56,1,0,-0.0009502382017672062,0,7
23,57,1,0,-0.0009502382017672062,0,7
23,58,1,0,-0.0009502382017672062,0,7
23,59,1,0,-0.0009502382017672062,0,7
23,60,1,0,-0.0009502382017672062,0,7
23,61,1,0,-0.0009502382017672062,0,7
23,62,1,0,-0.0009502382017672062,0,7
23,63,1,0,-0.0009502382017672062,0,7
23,64,1,0,-0.0009502382017672062,0,7
23,65,1,0,-0.0009502382017672062,0,7
23,66,1,0,-0.0009502382017672062,0,7
23,67,1,0,-0.0009502382017672062,0,7
23,68,1,0,-0.0009502382017672062,0,7
23,69,1,0,-0.0009502382017672062,0,7
23,70,1,0,-0.0009502382017672062,0,7
23,71,1,0,-0.0009502382017672062,0,7
23,72,1,0,-0.0009502382017672062,0,7
23,73,1,0,-0.0009502382017672062,0,7
23,74,1,0,-0.0009502382017672062,0,7
23,75,1,0,-0.0009502382017672062,0,7
23,76,1,0,-0.0009502382017672062,0,7
23,77,1,0,-0.0009502382017672062,0,7
23,78,1,0,-0.0009502382017672062,0,7
23,79,1,0,-0.0009502382017672062,0,7
23,80,1,0,-0.0009502382017672062,0,7
23,81,1,0,-0.0009502382017672062,0,7
23,82,1,0,-0.0009502382017672062,0,7
23,83,1,0,-0.0009502382017672062,0,7
23,84,1,0,-0.0009502382017672062,0,7
23,85,1,0,-0.0009502382017672062,0,7
23,86,1,0,-0.0009502382017672062,0,7
23,87,1,0,-0.0009502382017672062,0,7
23,88,1,0,-0.0009502382017672062,0,7
23,89,1,0,-0.0009502382017672062,0,7
23,90,1,0,-0.0009502382017672062,0,7
23,91,1,0,-0.0009502382017672062,0,7
23,92,1,0,-0.0009502382017672062,0,7
23,93,1,0,-0.0009502382017672062,0,7
23,94,1,0,-0.0009502382017672062,0,7
23,95,1,0,-0.0009502382017672062,0,7
23,96,1,0,-0.0009502382017672062,0,7
23,97,1,0,-0.0009502382017672062,0,7
23,98,1,0,-0.0009502382017672062,0,7
23,99,1,0,-0.0009502382017672062,0,7
23,100,1,0,-0.0009502382017672062,0,7
24,1,1,1,0.0010606975993141532,1,7
24,2,1,1,0.0012264512479305267,1,7
24,3,1,1,0.000796656240709126,1,7
24,4,1,1,0.001527201384305954,1,7
24,5,1,1,0.0014133270597085357,1,7
24,6,1,1,0.0009483618196099997,1,7
24,7,1,1,0.000741924624890089,1,7
24,8,1,1,0.000741924624890089,1,7
24,9,1,1,0.000741924624890089,1,7
24,10,1,1,0.000741924624890089,1,7
24,11,1,1,0.000741924624890089,1,7
24,12,1,1,0.000741924624890089,1,7
24,13,1,1,0.000741924624890089,1,7
24,14,1,1,0.000741924624890089,1,7
24,15,1,1,0.000741924624890089,1,7
24,16,1,1,0.000741924624890089,1,7
24,17,1,1,0.000741924624890089,1,7
24,18,1,1,0.000741924624890089,1,7
24,19,1,1,0.000741924624890089,1,7
24,20,1,1,0.000741924624890089,1,7
24,21,1,1,0.000741924624890089,1,7
24,22,1,1,0.000741924624890089,1,7
24,23,1,1,0.000741924624890089,1,7
24,24,1,1,0.000741924624890089,1,7
24,25,1,1,0.000741924624890089,1,7
24,26,1,1,0.000741924624890089,1,7
24,27,1,1,0.000741924624890089,1,7
24,28,1,1,0.000741924624890089,1,7
24,29,1,1,0.000741924624890089,1,7
24,30,1,1,0.000741924624890089,1,7
24,31,1,1,0.000741924624890089,1,7
24,32,1,1,0.000741924624890089,1,7
24,33,1,1,0.000741924624890089,1,7
24,34,1,1,0.000741924624890089,1,7
24,35,1,1,0.000741924624890089,1,7
24,36,1,1,0.000741924624890089,1,7
24,37,1,1,0.000741924624890089,1,7
24,38,1,1,0.000741924624890089,1,7
24,39,1,1,0.000741924624890089,1,7
24,40,1,1,0.000741924624890089,1,7
24,41,1,1,0.000741924624890089,1,7
24,42,1,1,0.000741924624890089,1,7
24,43,1,1,0.000741924624890089,1,7
24,44,1,1,0.000741924624890089,1,7
24,45,1,1,0.000741924624890089,1,7
24,46,1,1,0.000741924624890089,1,7
24,47,1,1,0.000741924624890089,1,7
24,48,1,1,0.000741924624890089,1,7
24,49,1,1,0.000741924624890089,1,7
24,50,1,1,0.000741924624890089,1,7
24,51,1,1,0.000741924624890089,1,7
24,52,1,1,0.000741924624890089,1,7
24,53,1,1,0.000741924624890089,1,7
24,54,1,1,0.000741924624890089,1,7
24,55,1,1,0.000741924624890089,1,7
24,56,1,1,0.000741924624890089,1,7
24,57,1,1,0.000741924624890089,1,7
24,58,1,1,0.000741924624890089,1,7
24,59,1,1,0.000741924624890089,1,7
24,60,1,1,0.000741924624890089,1,7
24,61,1,1,0.000741924624890089,1,7
24,62,1,1,0.000741924624890089,1,7
24,63,1,1,0.000741924624890089,1,7
24,64,1,1,0.000741924624890089,1,7
24,65,1,1,0.000741924624890089,1,7
24,66,1,1,0.000741924624890089,1,7
24,67,1,1,0.000741924624890089,1,7
24,68,1,1,0.000741924624890089,1,7
24,69,1,1,0.000741924624890089,1,7
24,70,1,1,0.000741924624890089,1,7
24,71,1,1,0.000741924624890089,1,7
24,72,1,1,0.000741924624890089,1,7
24,73,1,1,0.000741924624890089,1,7
24,74,1,1,0.000741924624890089,1,7
24,75,1,1,0.000741924624890089,1,7
24,76,1,1,0.000741924624890089,1,7
24,77,1,1,0.000741924624890089,1,7
24,78,1,1,0.000741924624890089,1,7
24,79,1,1,0.000741924624890089,1,7
24,80,1,1,0.000741924624890089,1,7
24,81,1,1,0.000741924624890089,1,7
24,82,1,1,0.000741924624890089,1,7
24,83,1,1,0.000741924624890089,1,7
24,84,1,1,0.000741924624890089,1,7
24,85,1,1,0.000741924624890089,1,7
24,86,1,1,0.000741924624890089,1,7
24,87,1,1,0.000741924624890089,1,7
24,88,1,1,0.000741924624890089,1,7
24,89,1,1,0.000741924624890089,1,7
24,90,1,1,0.000741924624890089,1,7
24,91,1,1,0.000741924624890089,1,7
24,92,1,1,0.000741924624890089,1,7
24,93,1,1,0.000741924624890089,1,7
24,94,1,1,0.000741924624890089,1,7
24,95,1,1,0.000741924624890089,1,7
24,96,1,1,0.000741924624890089,1,7
24,97,1,1,0.000741924624890089,1,7
24,98,1,1,0.000741924624890089,1,7
24,99,1,1,0.000741924624890089,1,7
24,100,1,1,0.000741924624890089,1,7
25,1,1,1,0.002215985208749771,1,6
25,2,1,1,0.002381738740950823,1,6
25,3,1,1,0.0060128625482320786,1,6
25,4,1,1,0.005417264066636562,1,6
25,5,1,1,0.006074410863220692,1,6
25,6,1,1,0.005524707958102226,1,6
25,7,1,1,0.005524707958102226,1,6
25,8,1,1,0.005524707958102226,1,6
25,9,1,1,0.005524707958102226,1,6
25,10,1,1,0.005524707958102226,1,6
25,11,1,1,0.005524707958102226,1,6
25,12,1,1,0.005524707958102226,1,6
25,13,1,1,0.005524707958102226,1,6
25,14,1,1,0.005524707958102226,1,6
25,15,1,1,0.005524707958102226,1,6
25,16,1,1,0.005524707958102226,1,6
25,17,1,1,0.005524707958102226,1,6
25,18,1,1,0.005524707958102226,1,6
25,19,1,1,0.005524707958102226,1,6
25,20,1,1,0.005524707958102226,1,6
25,21,1,1,0.005524707958102226,1,6
25,22,1,1,0.005524707958102226,1,6
25,23,1,1,0.005524707958102226,1,6
25,24,1,1,0.005524707958102226,1,6
25,25,1,1,0.005524707958102226,1,6
25,26,1,1,0.005524707958102226,1,6
25,27,1,1,0.005524707958102226,1,6
25,28,1,1,0.005524707958102226,1,6
25,29,1,1,0.005524707958102226,1,6
25,30,1,1,0.005524707958102226,1,6
25,31,1,1,0.005524707958102226,1,6
25,32,1,1,0.005524707958102226,1,6
25,33,1,1,0.005524707958102226,1,6
25,34,1,1,0.005524707958102226,1,6
25,35,1,1,0.005524707958102226,1,6
25,36,1,1,0.005524707958102226,1,6
25,37,1,1,0.005524707958102226,1,6
25,38,1,1,0.005524707958102226,1,6
25,39,1,1,0.005524707958102226,1,6
25,40,1,1,0.005524707958102226,1,6
25,41,1,1,0.005524707958102226,1,6
25,42,1,1,0.005524707958102226,1,6
25,43,1,1,0.005524707958102226,1,6
25,44,1,1,0.005524707958102226,1,6
25,45,1,1,0.005524707958102226,1,6
25,46,1,1,0.005524707958102226,1,6
25,47,1,1,0.005524707958102226,1,6
25,48,1,1,0.005524707958102226,1,6
25,49,1,1,0.005524707958102226,1,6
25,50,1,1,0.005524707958102226,1,6
25,51,1,1,0.005524707958102226,1,6
25,52,1,1,0.005524707958102226,1,6
25,53,1,1,0.005524707958102226,1,6
25,54,1,1,0.005524707958102226,1,6
25,55,1,1,0.005524707958102226,1,6
25,56,1,1,0.005524707958102226,1,6
25,57,1,1,0.005524707958102226,1,6
25,58,1,1,0.005524707958102226,1,6
25,59,1,1,0.005524707958102226,1,6
25,60,1,1,0.005524707958102226,1,6
25,61,1,1,0.005524707958102226,1,6
25,62,1,1,0.005524707958102226,1,6
25,63,1,1,0.005524707958102226,1,6
25,64,1,1,0.005524707958102226,1,6
25,65,1,1,0.005524707958102226,1,6
25,66,1,1,0.005524707958102226,1,6
25,67,1,1,0.005524707958102226,1,6
25,68,1,1,0.005524707958102226,1,6
25,69,1,1,0.005524707958102226,1,6
25,70,1,1,0.005524707958102226,1,6
25,71,1,1,0.005524707958102226,1,6
25,72,1,1,0.005524707958102226,1,6
25,73,1,1,0.005524707958102226,1,6
25,74,1,1,0.005524707958102226,1,6
25,75,1,1,0.005524707958102226,1,6
25,76,1,1,0.005524707958102226,1,6
25,77,1,1,0.005524707958102226,1,6
25,78,1,1,0.005524707958102226,1,6
25,79,1,1,0.005524707958102226,1,6
25,80,1,1,0.005524707958102226,1,6
25,81,1,1,0.005524707958102226,1,6
25,82,1,1,0.005524707958102226,1,6
25,83,1,1,0.005524707958102226,1,6
25,84,1,1,0.005524707958102226,1,6
25,85,1,1,0.005524707958102226,1,6
25,86,1,1,0.005524707958102226,1,6
25,87,1,1,0.005524707958102226,1,6
25,88,1,1,0.005524707958102226,1,6
25,89,1,1,0.005524707958102226,1,6
25,90,1,1,0.005524707958102226,1,6
25,91,1,1,0.005524707958102226,1,6
25,92,1,1,0.005524707958102226,1,6
25,93,1,1,0.005524707958102226,1,6
25,94,1,1,0.005524707958102226,1,6
25,95,1,1,0.005524707958102226,1,6
25,96,1,1,0.005524707958102226,1,6
25,97,1,1,0.005524707958102226,1,6
25,98,1,1,0.005524707958102226,1,6
25,99,1,1,0.005524707958102226,1,6
25,100,1,1,0.005524707958102226,1,6
26,1,1,0,-0.00010759738506749272,0,6
26,2,1,1,5.815623444505036e-05,1,6
26,3,1,1,0.0008536600507795811,1,6
26,4,1,1,0.0011551646748557687,1,6
26,5,1,1,0.0010825798381119967,1,6
26,6,1,1,0.0014769722474738955,1,6
26,7,1,1,0.0014769722474738955,1,6
26,8,1,1,0.0014769722474738955,1,6
26,9,1,1,0.0014769722474738955,1,6
26,10,1,1,0.0014769722474738955,1,6
26,11,1,1,0.0014769722474738955,1,6
26,12,1,1,0.0014769722474738955,1,6
26,13,1,1,0.0014769722474738955,1,6
26,14,1,1,0.0014769722474738955,1,6
26,15,1,1,0.0014769722474738955,1,6
26,16,1,1,0.0014769722474738955,1,6
26,17,1,1,0.0014769722474738955,1,6
26,18,1,1,0.0014769722474738955,1,6
26,19,1,1,0.0014769722474738955,1,6
26,20,1,1,0.0014769722474738955,1,6
26,21,1,1,0.0014769722474738955,1,6
26,22,1,1,0.0014769722474738955,1,6
26,23,1,1,0.0014769722474738955,1,6
26,24,1,1,0.0014769722474738955,1,6
26,25,1,1,0.0014769722474738955,1,6
26,26,1,1,0.0014769722474738955,1,6
26,27,1,1,0.0014769722474738955,1,6
26,28,1,1,0.0014769722474738955,1,6
26,29,1,1,0.0014769722474738955,1,6
26,30,1,1,0.0014769722474738955,1,6
26,31,1,1,0.0014769722474738955,1,6
26,32,1,1,0.0014769722474738955,1,6
26,33,1,1,0.0014769722474738955,1,6
26,34,1,1,0.0014769722474738955,1,6
26,35,1,1,0.0014769722474738955,1,6
26,36,1,1,0.0014769722474738955,1,6
26,37,1,1,0.0014769722474738955,1,6
26,38,1,1,0.0014769722474738955,1,6
26,39,1,1,0.0014769722474738955,1,6
26,40,1,1,0.0014769722474738955,1,6
26,41,1,1,0.0014769722474738955,1,6
26,42,1,1,0.0014769722474738955,1,6
26,43,1,1,0.0014769722474738955,1,6
26,44,1,1,0.0014769722474738955,1,6
26,45,1,1,0.0014769722474738955,1,6
26,46,1,1,0.0014769722474738955,1,6
26,47,1,1,0.0014769722474738955,1,6
26,48,1,1,0.0014769722474738955,1,6
26,49,1,1,0.0014769722474738955,1,6
26,50,1,1,0.0014769722474738955,1,6
26,51,1,1,0.0014769722474738955,1,6
26,52,1,1,0.0014769722474738955,1,6
26,53,1,1,0.0014769722474738955,1,6
26,54,1,1,0.0014769722474738955,1,6
26,55,1,1,0.0014769722474738955,1,6
26,56,1,1,0.0014769722474738955,1,6
26,57,1,1,0.0014769722474738955,1,6
26,58,1,1,0.0014769722474738955,1,6
26,59,1,1,0.0014769722474738955,1,6
26,60,1,1,0.0014769722474738955,1,6
26,61,1,1,0.0014769722474738955,1,6
26,62,1,1,0.0014769722474738955,1,6
26,63,1,1,0.0014769722474738955,1,6
26,64,1,1,0.0014769722474738955,1,6
26,65,1,1,0.0014769722474738955,1,6
26,66,1,1,0.0014769722474738955,1,6
26,67,1,1,0.0014769722474738955,1,6
26,68,1,1,0.0014769722474738955,1,6
26,69,1,1,0.0014769722474738955,1,6
26,70,1,1,0.0014769722474738955,1,6
26,71,1,1,0.0014769722474738955,1,6
26,72,1,1,0.0014769722474738955,1,6
26,73,1,1,0.0014769722474738955,1,6
26,74,1,1,0.0014769722474738955,1,6
26,75,1,1,0.0014769722474738955,1,6
26,76,1,1,0.0014769722474738955,1,6
26,77,1,1,0.0014769722474738955,1,6
26,78,1,1,0.0014769722474738955,1,6
26,79,1,1,0.0014769722474738955,1,6
26,80,1,1,0.0014769722474738955,1,6
26,81,1,1,0.0014769722474738955,1,6
26,82,1,1,0.0014769722474738955,1,6
26,83,1,1,0.0014769722474738955,1,6
26,84,1,1,0.0014769722474738955,1,6
26,85,1,1,0.0014769722474738955,1,6
26,86,1,1,0.0014769722474738955,1,6
26,87,1,1,0.0014769722474738955,1,6
26,88,1,1,0.0014769722474738955,1,6
26,89,1,1,0.0014769722474738955,1,6
26,90,1,1,0.0014769722474738955,1,6
26,91,1,1,0.0014769722474738955,1,6
26,92,1,1,0.0014769722474738955,1,6
26,93,1,1,0.0014769722474738955,1,6
26,94,1,1,0.0014769722474738955,1,6
26,95,1,1,0.0014769722474738955,1,6
26,96,1,1,0.0014769722474738955,1,6
26,97,1,1,0.0014769722474738955,1,6
26,98,1,1,0.0014769722474738955,1,6
26,99,1,1,0.0014769722474738955,1,6
26,100,1,1,0.0014769722474738955,1,6
27,1,1,0,-0.0036905270535498857,0,6
27,2,1,0,-0.004827097989618778,0,6
27,3,1,0,-0.005256893113255501,0,6
27,4,1,0,-0.0033172699622809887,0,6
27,5,1,0,-0.0037742312997579575,0,6
27,6,1,0,-0.0033798390068113804,0,6
27,7,1,0,-0.0033798390068113804,0,6
27,8,1,0,-0.0033798390068113804,0,6
27,9,1,0,-0.0033798390068113804,0,6
27,10,1,0,-0.0033798390068113804,0,6
27,11,1,0,-0.0033798390068113804,0,6
27,12,1,0,-0.0033798390068113804,0,6
27,13,1,0,-0.0033798390068113804,0,6
27,14,1,0,-0.0033798390068113804,0,6
27,15,1,0,-0.0033798390068113804,0,6
27,16,1,0,-0.0033798390068113804,0,6
27,17,1,0,-0.0033798390068113804,0,6
27,18,1,0,-0.0033798390068113804,0,6
27,19,1,0,-0.0033798390068113804,0,6
27,20,1,0,-0.0033798390068113804,0,6
27,21,1,0,-0.0033798390068113804,0,6
27,22,1,0,-0.0033798390068113804,0,6
27,23,1,0,-0.0033798390068113804,0,6
27,24,1,0,-0.0033798390068113804,0,6
27,25,1,0,-0.0033798390068113804,0,6
27,26,1,0,-0.0033798390068113804,0,6
27,27,1,0,-0.0033798390068113804,0,6
27,28,1,0,-0.0033798390068113804,0,6
27,29,1,0,-0.0033798390068113804,0,6
27,30,1,0,-0.0033798390068113804,0,6
27,31,1,0,-0.0033798390068113804,0,6
27,32,1,0,-0.0033798390068113804,0,6
27,33,1,0,-0.0033798390068113804,0,6
27,34,1,0,-0.0033798390068113804,0,6
27,35,1,0,-0.0033798390068113804,0,6
27,36,1,0,-0.0033798390068113804,0,6
27,37,1,0,-0.0033798390068113804,0,6
27,38,1,0,-0.0033798390068113804,0,6
27,39,1,0,-0.0033798390068113804,0,6
27,40,1,0,-0.0033798390068113804,0,6
27,41,1,0,-0.0033798390068113804,0,6
27,42,1,0,-0.0033798390068113804,0,6
27,43,1,0,-0.0033798390068113804,0,6
27,44,1,0,-0.0033798390068113804,0,6
27,45,1,0,-0.0033798390068113804,0,6
27,46,1,0,-0.0033798390068113804,0,6
27,47,1,0,-0.0033798390068113804,0,6
27,48,1,0,-0.0033798390068113804,0,6
27,49,1,0,-0.0033798390068113804,0,6
27,50,1,0,-0.0033798390068113804,0,6
27,51,1,0,-0.0033798390068113804,0,6
27,52,1,0,-0.0033798390068113804,0,6
27,53,1,0,-0.0033798390068113804,0,6
27,54,1,0,-0.0033798390068113804,0,6
27,55,1,0,-0.0033798390068113804,0,6
27,56,1,0,-0.0033798390068113804,0,6
27,57,1,0,-0.0033798390068113804,0,6
27,58,1,0,-0.0033798390068113804,0,6
27,59,1,0,-0.0033798390068113804,0,6
27,60,1,0,-0.0033798390068113804,0,6
27,61,1,0,-0.0033798390068113804,0,6
27,62,1,0,-0.0033798390068113804,0,6
27,63,1,0,-0.0033798390068113804,0,6
27,64,1,0,-0.0033798390068113804,0,6
27,65,1,0,-0.0033798390068113804,0,6
27,66,1,0,-0.0033798390068113804,0,6
27,67,1,0,-0.0033798390068113804,0,6
27,68,1,0,-0.0033798390068113804,0,6
27,69,1,0,-0.0033798390068113804,0,6
27,70,1,0,-0.0033798390068113804,0,6
27,71,1,0,-0.0033798390068113804,0,6
27,72,1,0,-0.0033798390068113804,0,6
27,73,1,0,-0.0033798390068113804,0,6
27,74,1,0,-0.0033798390068113804,0,6
27,75,1,0,-0.0033798390068113804,0,6
27,76,1,0,-0.0033798390068113804,0,6
27,77,1,0,-0.0033798390068113804,0,6
27,78,1,0,-0.0033798390068113804,0,6
27,79,1,0,-0.0033798390068113804,0,6
27,80,1,0,-0.0033798390068113804,0,6
27,81,1,0,-0.0033798390068113804,0,6
27,82,1,0,-0.0033798390068113804,0,6
27,83,1,0,-0.0033798390068113804,0,6
27,84,1,0,-0.0033798390068113804,0,6
27,85,1,0,-0.0033798390068113804,0,6
27,86,1,0,-0.0033798390068113804,0,6
27,87,1,0,-0.0033798390068113804,0,6
27,88,1,0,-0.0033798390068113804,0,6
27,89,1,0,-0.0033798390068113804,0,6
27,90,1,0,-0.0033798390068113804,0,6
27,91,1,0,-0.0033798390068113804,0,6
27,92,1,0,-0.0033798390068113804,0,6
27,93,1,0,-0.0033798390068113804,0,6
27,94,1,0,-0.0033798390068113804,0,6
27,95,1,0,-0.0033798390068113804,0,6
27,96,1,0,-0.0033798390068113804,0,6
27,97,1,0,-0.0033798390068113804,0,6
27,98,1,0,-0.0033798390068113804,0,6
27,99,1,0,-0.0033798390068113804,0,6
27,100,1,0,-0.0033798390068113804,0,6
28,1,1,0,-0.0061441827565431595,0,9
28,2,1,0,-0.007084470242261887,0,9
28,3,1,0,-0.00751905795186758,0,9
28,4,1,0,-0.006658020429313183,0,9
28,5,1,0,-0.0070982035249471664,0,9
28,6,1,0,-0.0069560706615448,0,9
28,7,1,0,-0.00637840898707509,0,9
28,8,1,0,-0.007618161849677563,0,9
28,9,1,0,-0.00809184554964304,0,9
